HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26,1.0,0.0
2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26,1.0,0.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26,1.0,0.0
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26,1.0,0.0
2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,26,1.0,0.0
2.0,1.0,29.0,1.0,362.0,15.0,0.0,0.0,450.0,2.0,40,1.0,827.0
2.0,1.0,18.0,1.0,756.0,116.0,0.0,1.0,58.0,2.0,41,1.0,931.0
3.0,1.0,22.0,1.0,197.0,0.0,1175.0,0.0,0.0,5.0,8,1.0,1372.0
3.0,1.0,24.0,1.0,6.0,11.0,1404.0,0.0,0.0,2.0,38,2.0,1421.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,39,2.0,0.0
2.0,1.0,36.0,1.0,261.0,0.0,206.0,465.0,0.0,2.0,40,2.0,932.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5,1.0,0.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5,1.0,0.0
1.0,1.0,26.0,2.0,0.0,275.0,0.0,4572.0,163.0,7.0,5,1.0,5010.0
2.0,1.0,29.0,1.0,1669.0,2.0,242.0,155.0,0.0,2.0,44,1.0,2068.0
2.0,0.0,40.0,1.0,44.0,0.0,565.0,0.0,18.0,4.0,34,1.0,627.0
1.0,1.0,36.0,0.0,33.0,0.0,0.0,12767.0,1193.0,1.0,11,1.0,13993.0
1.0,1.0,46.0,1.0,717.0,516.0,4.0,2.0,2439.0,5.0,13,2.0,3678.0
1.0,1.0,42.0,1.0,4762.0,20.0,0.0,4.0,41.0,5.0,13,2.0,4827.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,35,1.0,0.0
2.0,1.0,19.0,1.0,741.0,12.0,1.0,0.0,0.0,4.0,36,1.0,754.0
1.0,1.0,25.0,1.0,3.0,3833.0,8098.0,1531.0,0.0,6.0,8,2.0,13465.0
2.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2.0,0.0
1.0,1.0,39.0,0.0,0.0,25273.0,0.0,13.0,1714.0,1.0,5,2.0,27000.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2.0,0.0
1.0,1.0,35.0,1.0,0.0,1442.0,0.0,1813.0,6439.0,1.0,5,2.0,9694.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,50,1.0,0.0
2.0,1.0,20.0,1.0,786.0,0.0,0.0,0.0,0.0,2.0,50,1.0,786.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,41,1.0,0.0
3.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,52,1.0,0.0
3.0,1.0,39.0,1.0,2556.0,0.0,22.0,0.0,0.0,6.0,8,1.0,2578.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10,1.0,0.0
1.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10,1.0,0.0
2.0,1.0,50.0,1.0,0.0,0.0,78.0,751.0,78.0,4.0,42,1.0,907.0
2.0,1.0,41.0,1.0,0.0,0.0,728.0,0.0,0.0,2.0,49,2.0,728.0
3.0,1.0,19.0,1.0,1.0,0.0,2839.0,85.0,0.0,2.0,56,1.0,2925.0
2.0,1.0,20.0,1.0,186.0,0.0,0.0,602.0,100.0,4.0,40,2.0,888.0
1.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2.0,0.0
1.0,1.0,32.0,1.0,1340.0,0.0,0.0,8517.0,1256.0,1.0,6,2.0,11113.0
3.0,1.0,44.0,1.0,696.0,0.0,462.0,46.0,94.0,5.0,13,1.0,1298.0
3.0,1.0,18.0,1.0,1542.0,0.0,138.0,0.0,0.0,2.0,58,1.0,1680.0
3.0,1.0,49.0,1.0,108.0,0.0,41.0,1560.0,0.0,2.0,59,1.0,1709.0
3.0,1.0,23.0,1.0,3186.0,0.0,0.0,2.0,0.0,5.0,14,1.0,3188.0
2.0,1.0,31.0,1.0,41.0,334.0,1.0,62.0,484.0,4.0,45,1.0,922.0
3.0,1.0,55.0,1.0,1054.0,0.0,2.0,0.0,1.0,6.0,11,1.0,1057.0
3.0,1.0,60.0,1.0,60.0,0.0,7022.0,0.0,0.0,2.0,61,1.0,7082.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,61,1.0,0.0
3.0,1.0,34.0,1.0,301.0,0.0,79.0,919.0,0.0,5.0,15,1.0,1299.0
3.0,1.0,14.0,1.0,123.0,0.0,0.0,1936.0,22.0,5.0,18,2.0,2081.0
3.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,18,2.0,0.0
1.0,1.0,19.0,1.0,0.0,86.0,0.0,368.0,4055.0,1.0,7,2.0,4509.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2.0,0.0
2.0,1.0,42.0,1.0,98.0,10.0,0.0,613.0,0.0,2.0,63,1.0,721.0
2.0,1.0,18.0,1.0,212.0,678.0,12.0,0.0,0.0,2.0,54,2.0,902.0
3.0,1.0,50.0,1.0,0.0,0.0,1299.0,0.0,0.0,5.0,16,1.0,1299.0
2.0,1.0,26.0,1.0,0.0,0.0,0.0,1079.0,281.0,2.0,57,2.0,1360.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,35.0,1.0,0.0,627.0,0.0,44.0,0.0,2.0,67,1.0,671.0
3.0,1.0,58.0,1.0,73.0,0.0,422.0,978.0,0.0,2.0,58,2.0,1473.0
2.0,1.0,20.0,1.0,376.0,0.0,242.0,1.0,0.0,2.0,59,2.0,619.0
1.0,1.0,28.0,1.0,5.0,11549.0,132.0,4966.0,524.0,6.0,12,1.0,17176.0
2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,49,1.0,0.0
2.0,1.0,20.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0,18,1.0,10.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,50,1.0,0.0
2.0,1.0,31.0,1.0,0.0,34.0,81.0,0.0,608.0,4.0,44,2.0,723.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,53,1.0,0.0
3.0,1.0,17.0,1.0,1031.0,0.0,1026.0,42.0,0.0,5.0,19,1.0,2099.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,70,1.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,48.0,0.0,0.0,755.0,0.0,0.0,0.0,4.0,55,1.0,755.0
2.0,1.0,38.0,1.0,3.0,1252.0,1.0,0.0,0.0,2.0,72,1.0,1256.0
1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1.0,0.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,56,1.0,0.0
3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21,2.0,0.0
2.0,1.0,52.0,1.0,356.0,34.0,288.0,0.0,124.0,2.0,76,1.0,802.0
2.0,1.0,15.0,1.0,638.0,0.0,7.0,0.0,0.0,2.0,76,1.0,645.0
2.0,1.0,25.0,1.0,10.0,2.0,755.0,0.0,9.0,2.0,76,1.0,776.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,57,1.0,0.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,57,1.0,0.0
2.0,1.0,16.0,1.0,1395.0,0.0,0.0,21.0,522.0,2.0,76,1.0,1938.0
2.0,1.0,48.0,1.0,1.0,0.0,259.0,308.0,450.0,4.0,57,1.0,1018.0
2.0,1.0,36.0,1.0,0.0,69.0,0.0,0.0,796.0,2.0,76,1.0,865.0
2.0,1.0,19.0,1.0,0.0,74.0,610.0,0.0,0.0,5.0,20,1.0,684.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,59,1.0,0.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,9,1.0,0.0
1.0,1.0,54.0,1.0,0.0,8.0,4391.0,4882.0,7.0,7.0,9,1.0,9288.0
1.0,0.0,33.0,1.0,0.0,1030.0,0.0,3490.0,5832.0,3.0,5,2.0,10352.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5,2.0,0.0
1.0,1.0,33.0,1.0,23.0,0.0,737.0,493.0,1373.0,3.0,5,2.0,2626.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5,2.0,0.0
1.0,1.0,23.0,1.0,0.0,1468.0,0.0,704.0,1193.0,3.0,5,2.0,3365.0
1.0,1.0,26.0,1.0,8.0,67.0,0.0,393.0,1975.0,3.0,5,2.0,2443.0
3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78,1.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,62,1.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,62,1.0,0.0
2.0,1.0,70.0,1.0,130.0,0.0,1247.0,0.0,3.0,2.0,80,1.0,1380.0
2.0,1.0,20.0,1.0,0.0,1704.0,3.0,0.0,0.0,2.0,81,1.0,1707.0
2.0,1.0,31.0,1.0,273.0,722.0,1.0,0.0,0.0,5.0,23,2.0,996.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23,2.0,0.0
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23,2.0,0.0
3.0,1.0,45.0,1.0,288.0,0.0,932.0,4.0,0.0,2.0,82,1.0,1224.0
3.0,1.0,37.0,1.0,731.0,0.0,517.0,50.0,0.0,0.0,0,0.0,1298.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,53,2.0,0.0
1.0,1.0,55.0,1.0,0.0,538.0,0.0,6.0,5288.0,6.0,12,2.0,5832.0
2.0,1.0,18.0,1.0,0.0,251.0,0.0,0.0,553.0,2.0,87,1.0,804.0
2.0,1.0,36.0,1.0,6.0,0.0,0.0,783.0,0.0,0.0,0,0.0,789.0
3.0,1.0,59.0,1.0,1678.0,0.0,0.0,0.0,0.0,6.0,13,2.0,1678.0
2.0,2.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,68,1.0,0.0
2.0,1.0,46.0,1.0,4908.0,1.0,3.0,1.0,14.0,4.0,59,2.0,4927.0
3.0,1.0,29.0,1.0,87.0,1192.0,67.0,0.0,3.0,2.0,88,1.0,1349.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,69,1.0,0.0
1.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,11,1.0,0.0
3.0,1.0,28.0,1.0,4.0,0.0,2219.0,0.0,0.0,2.0,89,1.0,2223.0
2.0,1.0,26.0,1.0,708.0,183.0,10.0,0.0,0.0,2.0,71,2.0,901.0
2.0,1.0,32.0,1.0,642.0,0.0,759.0,332.0,1444.0,2.0,94,1.0,3177.0
2.0,1.0,18.0,1.0,658.0,0.0,0.0,0.0,5.0,5.0,24,2.0,663.0
2.0,1.0,50.0,1.0,1.0,0.0,0.0,736.0,0.0,2.0,95,1.0,737.0
2.0,1.0,47.0,1.0,239.0,75.0,487.0,7.0,0.0,4.0,71,1.0,808.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,71,1.0,0.0
2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,71,1.0,0.0
2.0,1.0,49.0,1.0,189.0,0.0,0.0,882.0,0.0,2.0,96,1.0,1071.0
1.0,1.0,32.0,1.0,0.0,2116.0,6252.0,0.0,81.0,7.0,13,1.0,8449.0
2.0,1.0,63.0,1.0,4.0,6.0,0.0,0.0,835.0,4.0,62,2.0,845.0
3.0,1.0,54.0,1.0,129.0,0.0,441.0,1028.0,0.0,2.0,74,2.0,1598.0
2.0,1.0,21.0,0.0,128.0,0.0,20.0,628.0,0.0,2.0,75,2.0,776.0
3.0,1.0,38.0,1.0,1030.0,1347.0,197.0,3.0,0.0,6.0,15,1.0,2577.0
3.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25,2.0,0.0
2.0,1.0,32.0,1.0,1.0,0.0,858.0,0.0,689.0,2.0,83,2.0,1548.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,18,2.0,0.0
1.0,1.0,30.0,1.0,0.0,870.0,67.0,1.0,461.0,6.0,17,1.0,1399.0
2.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,69,2.0,0.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,18,1.0,0.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,6.0,18,1.0,0.0
3.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,18,1.0,0.0
3.0,1.0,59.0,1.0,53.0,0.0,2736.0,0.0,0.0,6.0,18,1.0,2789.0
1.0,1.0,31.0,1.0,0.0,2522.0,0.0,0.0,2756.0,7.0,19,2.0,5278.0
2.0,1.0,25.0,1.0,246.0,0.0,541.0,0.0,16.0,2.0,103,1.0,803.0
1.0,1.0,38.0,1.0,8.0,147.0,0.0,7668.0,46.0,7.0,15,1.0,7869.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15,1.0,0.0
1.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17,2.0,0.0
1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19,1.0,0.0
1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,19,1.0,0.0
3.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,105,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,687.0,0.0,21.0,4.0,76,1.0,708.0
3.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,32,1.0,0.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,106,1.0,0.0
2.0,1.0,37.0,1.0,0.0,0.0,1022.0,15.0,0.0,2.0,107,1.0,1037.0
3.0,1.0,34.0,1.0,648.0,0.0,371.0,38.0,0.0,6.0,18,2.0,1057.0
2.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,73,2.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16,1.0,0.0
1.0,1.0,19.0,1.0,1.0,1378.0,63.0,163.0,659.0,7.0,16,1.0,2264.0
2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,74,2.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,74,2.0,0.0
2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,74,2.0,0.0
2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,74,2.0,0.0
2.0,1.0,34.0,1.0,1729.0,17.0,0.0,0.0,1298.0,4.0,74,2.0,3044.0
2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,74,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,78,1.0,0.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,78,1.0,0.0
3.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,108,1.0,0.0
2.0,1.0,21.0,1.0,15.0,345.0,18.0,486.0,0.0,2.0,109,1.0,864.0
1.0,1.0,37.0,1.0,4105.0,2081.0,1.0,118.0,446.0,6.0,21,1.0,6751.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,17.0,1.0,441.0,0.0,131.0,315.0,5.0,4.0,77,2.0,892.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,80,1.0,0.0
1.0,1.0,35.0,1.0,0.0,6442.0,672.0,238.0,60.0,8.0,1,2.0,7412.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,81,1.0,0.0
1.0,1.0,17.0,1.0,760.0,752.0,0.0,16.0,2471.0,1.0,22,2.0,3999.0
1.0,1.0,39.0,1.0,0.0,547.0,0.0,1121.0,4641.0,1.0,22,2.0,6309.0
1.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,2.0,0.0
1.0,1.0,35.0,1.0,3424.0,20.0,0.0,442.0,1130.0,1.0,23,2.0,5016.0
1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23,2.0,0.0
2.0,1.0,29.0,1.0,0.0,0.0,288.0,395.0,0.0,5.0,35,2.0,683.0
3.0,1.0,15.0,1.0,4922.0,0.0,2427.0,0.0,0.0,2.0,95,2.0,7349.0
3.0,1.0,37.0,1.0,1063.0,133.0,99.0,2.0,0.0,5.0,36,2.0,1297.0
1.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24,2.0,0.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,86,1.0,0.0
1.0,1.0,18.0,1.0,4.0,9352.0,0.0,10.0,46.0,7.0,21,2.0,9412.0
3.0,1.0,61.0,1.0,2221.0,0.0,0.0,1.0,0.0,2.0,113,1.0,2222.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,114,1.0,0.0
3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,114,1.0,0.0
2.0,1.0,65.0,1.0,0.0,804.0,0.0,0.0,0.0,2.0,102,2.0,804.0
3.0,1.0,27.0,1.0,286.0,0.0,1023.0,0.0,0.0,2.0,105,2.0,1309.0
3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,105,2.0,0.0
3.0,1.0,32.0,0.0,2543.0,1.0,55.0,0.0,0.0,0.0,0,0.0,2599.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,85,2.0,0.0
2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,85,2.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,89,1.0,0.0
2.0,1.0,16.0,1.0,0.0,379.0,0.0,2488.0,1.0,2.0,120,1.0,2868.0
2.0,1.0,41.0,1.0,0.0,1032.0,0.0,0.0,32.0,2.0,123,1.0,1064.0
2.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,89,2.0,0.0
2.0,1.0,16.0,1.0,0.0,492.0,0.0,0.0,0.0,4.0,93,1.0,492.0
2.0,1.0,17.0,1.0,0.0,24.0,673.0,0.0,0.0,2.0,128,1.0,697.0
